# ellipsoid|latitude|longitude|zone|easting|northing
Fischer 1960 (Mercury) |-46.07565590805|113.635780889383|49G|703814.533338941|4894142.06338873
Bessel 1841|-31.4578616453078|20.3777169248345|34J|440885.310576684|6519829.75182186
WGS-84|-59.2984405310237|141.143983842965|54E|508200.504291571|3426706.82953906
Bessel 1841|76.6538444636136|-112.653057094772|12X|457415.004519802|8507820.47501947
Modified Everest|-17.5523066991544|55.1139289149168|40K|299834.68520058|8058498.63411851
Helmert 1906|-61.204813370697|65.7637694190397|41E|648487.901174713|3211189.30203972
Everest|48.5250525506666|-20.9990720265785|27U|500068.506987135|5374145.91042368
Bessel 1841|-1.20032996822832|132.645342496335|53M|237998.887096428|9867227.1733205
Bessel 1841 (Nambia) |13.9662360902587|70.2679598706246|42P|636943.782961323|1544230.06417956
Clarke 1880|-15.9951294333541|166.822990474024|58L|695081.683535882|8230903.82122531
WGS-84|81.5797399695856|-76.9465867189825|18X|468183.172195887|9058451.61243734
Modified Fischer 1960|83.3133164180588|30.6688064990395|35X|547662.306737|9252980.55274197
Australian National|-71.4105503642801|-117.24748601195|11D|491194.457804536|2076767.59049489
Clarke 1880|81.3341073182585|-160.561269352652|4X|473738.843813149|9030684.76077098
Modified Everest|-28.5959366786306|-13.7981108967801|28J|617504.867185874|6836444.19024189
WGS 66|36.2690986226404|-26.1790408354939|26S|573739.766584399|4014113.1321735
Clarke 1880|-47.7687627175188|109.298113767341|49G|372476.375474718|4708310.94529955
Australian National|63.6026250697529|80.7684803288119|44V|488515.305616927|7052780.42616271
Airy|-21.2705334097663|-71.5522690900974|19K|235185.885568155|7645929.54108685
Clarke 1880|47.772836745878|-123.277503857473|10T|479207.766144661|5290776.58154676
Modified Fischer 1960|-3.87298369317118|-3.11505593164526|30M|487226.154449426|9571909.90612281
Fischer 1960 (Mercury) |16.7231133718651|23.4334254226964|34Q|759465.719555568|1850521.13299857
Helmert 1906|-47.7539261269925|145.685645022044|55G|401489.559088296|4710156.9702429
WGS 60|0.0607278042791393|26.317049222428|35N|424002.574512162|6712.76305566759
Bessel 1841 (Nambia) |-57.0824455247107|116.415211584664|50E|464558.072268503|3673856.74376325
Modified Airy|-17.6012235042979|7.65436254519685|32K|357237.73498344|8053624.25823094
Helmert 1906|7.92639407259973|-160.505945240478|4N|333996.27900145|876471.003757981
GRS 1980|67.7170047755081|174.437251264525|60W|391583.409854323|7513557.46303015
WGS-84|-50.1002620650065|-148.516625451767|6F|391536.330325534|4449120.2003253
Clarke 1866|-64.9008826045014|-32.92680469008|25D|503464.573780328|2802783.62794413
WGS-72|25.4186654530492|24.1542133335679|35R|213738.473452555|2814359.65729429
Everest|19.9257929142667|125.722856561983|51Q|785001.778022374|2205399.33361409
WGS 66|-61.1272541848579|-156.35144329409|4E|642649.05585218|3220142.50795681
South American 1969|52.6736601112187|-63.4478187276288|20U|469720.579788245|5836083.43784335
Helmert 1906|56.4421530215516|-24.0688735541033|26V|680686.454220116|6259210.01067666
Bessel 1841|27.8661616376909|-166.900364113362|3R|312923.718893124|3083524.49453697
Airy|-34.4680435931789|54.9345960834725|40H|310319.804456314|6184277.9834853
Australian National|-43.5480493545099|24.7125510086506|35G|315216.198236052|5175763.51540781
WGS-84|-67.8314847082767|147.838912234307|55D|535324.55987669|2475683.96687909
Clarke 1866|-52.967305136132|43.9291021422245|38F|428076.026893311|4131047.67230072
WGS 60|59.9690346663454|-173.10613369115|2V|382427.71663974|6649866.58539052
WGS 66|-76.6913457453743|-107.647735885876|13C|431983.441702402|1486130.00104086
WGS-84|45.549232836855|141.275915413489|54T|521537.592181178|5044003.1728565
Clarke 1880|36.4443073501673|48.479619374658|39S|274095.156718866|4035893.15040978
Clarke 1866|52.4742698058643|69.3696838032176|42U|525110.734980984|5813636.07518162
Fischer 1968|-19.246515548107|77.7866891246323|43K|792955.71811642|7869539.81576068
Modified Fischer 1960|-16.1954920879762|-107.238336299968|13K|260698.704453383|8208129.25229961
WGS 66|11.7313630692862|-154.771207628585|5P|306970.496353046|1297456.77052189
South American 1969|72.01806364414|-119.89778453295|11X|400185.158483407|7993377.0438093
GRS 1980|-66.7418504172919|94.8280829858511|46D|580543.829646494|2596216.58524228
Modified Everest|46.2419710596774|106.374545382119|48T|605953.487321928|5121390.32953657
Bessel 1841|24.6177477302516|151.989913720747|56R|397767.959482338|2722732.09027553
Modified Airy|43.5867339402175|-69.3072339121787|19T|475200.698464384|4825502.82962144
WGS 60|-77.8099196539147|-142.572911774295|7C|462927.68548746|1362304.96294244
Fischer 1968|-14.2955642353335|-24.6631653029101|26L|752093.02478479|8418310.74002738
Australian National|54.3052549490755|85.8913474963792|45U|427862.204089916|6018073.26369083
Modified Fischer 1960|57.6002108731327|50.4445900768829|39V|466805.206184824|6384359.29478799
Modified Everest|14.1314998544428|41.4342499202958|37P|762761.719073292|1563515.21618802
Modified Airy|7.79779464170012|142.608334014096|54N|677323.720151688|862194.373491165
Fischer 1968|-66.0001919506498|-2.6182588154974|30D|517325.734423953|2679997.43575552
WGS 66|65.14498791186|-154.366624194813|5W|435907.926150273|7225315.43514335
South American 1969|-43.9189895052331|78.6189673855849|44G|308840.418830436|5134351.85220029
Fischer 1968|74.228419070809|-168.457623815752|2X|577111.848023473|8239188.33705899
Fischer 1968|-61.1174992232197|72.8655675773182|43E|384998.099287568|3222231.59986867
Fischer 1968|-34.523440708619|39.3507302508559|37H|532189.29356177|6179736.7863213
Modified Fischer 1960|-61.0656072718444|116.749524775144|50E|486480.777748199|3229856.42779464
WGS 60|9.75207739464967|-107.035825682817|13P|276670.022144441|1078679.52937295
South American 1969|-0.87445590651518|157.097393621038|57M|288272.114782561|9903292.27479183
Bessel 1841 (Nambia) |-79.4942460769396|-49.1422156037689|22C|537805.173536543|1175102.38195371
Bessel 1841 (Nambia) |58.4053337919174|73.5580779185547|43V|415747.639515939|6474154.46516948
Modified Everest|-28.8661064946533|11.9124571706936|32J|784064.732710511|6803618.23930587
International|-30.70120357214|-179.490858873814|1J|261422.801043857|6600812.70749438
WGS 60|-74.3304214295556|21.1568833178708|34C|504729.711113954|1751052.70212271
Bessel 1841 (Nambia) |-70.3285772013314|-151.219100704398|5D|566892.029829997|2197234.16309721
Modified Everest|-67.0658033719383|101.326923799037|47D|601150.21649125|2560160.51220915
Everest|10.2339750438857|-20.7328676758006|27P|529251.441045121|1131204.54307861
Modified Fischer 1960|-78.8513697348469|-65.8643432999023|20C|438196.238549743|1245070.5378123
Bessel 1841|8.82455671027429|-40.2060134917927|24P|367385.021311208|975576.127024787
Krassovsky|44.7237331035981|14.8772285958125|33T|490277.186403817|4952356.07444208
WGS-84|8.95074030996383|148.734588986774|55P|690709.223812861|989855.415746449
Modified Everest|-39.1584520282846|84.1830230710414|45H|256632.491082458|5662231.72460031
Modified Fischer 1960|-22.2110071489991|140.899509485076|54K|489642.66697156|7543804.6457914
Fischer 1960 (Mercury) |68.4115907330898|-171.250095111272|2W|489730.795726341|7588812.90209535
Modified Fischer 1960|68.7539563417144|96.4551647130405|47W|397109.331716695|7629082.60528133
Airy|-35.5834348149979|98.7693019097364|47H|479100.880390609|6062505.29880333
Helmert 1906|74.6782517638957|-162.073304566651|3X|586291.920247614|8289919.81487471
International|-16.2792054758096|132.498789296363|53K|232683.451393997|8198522.13670446
GRS 1967|56.5494045156185|111.703723534613|49V|543264.769534525|6267472.99590159
Modified Airy|-32.7322827906578|-141.603970596305|7H|443416.637263558|6378609.17527228
WGS-84|26.3400130571838|147.983815737086|55R|598175.7695275|2913713.03045754
Australian National|-35.4871617798279|10.1080576409794|32H|600511.595586113|6072352.4807616
Fischer 1968|-60.42659554902|118.62662168969|50E|589552.559052192|3299955.34833029
GRS 1967|64.0078680744605|-80.0462664515183|17W|546634.905340866|7098264.58273509
Australian National|-56.3553498166306|164.053133094201|58E|441489.791224601|3753945.38903853
Airy|-1.25111244904043|-109.574136173314|12M|658627.565057275|9861680.28638384
International|-37.8199760136105|113.194890774834|49H|693196.141631393|5811819.79932521
WGS 66|52.4941711400558|-120.598740025818|10U|663014.355163077|5818720.87437903
Fischer 1960 (Mercury) |-68.720788407246|-103.599822318467|13D|556704.715914434|2376086.96797372
Hough|-44.4500025316326|-174.563276761252|1G|693886.088233491|5075256.59986455
Clarke 1866|-3.51982081628771|145.424646996725|55M|325007.172697524|9610826.23688903
WGS 66|-20.871916821857|-124.553311141748|10K|338413.824094576|7691244.52423999
South American 1969|-49.4019308447694|-156.160264457986|4F|706016.893027757|4523964.83154775
Helmert 1906|7.31189546667598|-32.086860602443|25N|600793.883876541|808339.044927794
Everest|-12.8052187724202|-106.990549583911|13L|283965.001031009|8583684.77137217
GRS 1980|-38.3116671497867|70.3408830401204|42H|617228.467275085|5758753.46118053
Fischer 1968|-2.54978610051285|-130.244361801552|9M|361658.672175697|9718102.47138579
Bessel 1841 (Nambia) |-50.5653348058264|57.4074743097657|40F|528855.451133649|4398928.61084085
Krassovsky|6.09652300145197|156.713897402188|57N|246972.820499015|674422.825978094
Bessel 1841|37.1905197648192|-107.111304510006|13S|312625.069220189|4117684.40815484
Helmert 1906|-22.3401222728482|-91.9729727847697|15K|605761.056353208|7529138.56066856
Everest|-16.7005123185909|44.024646699329|38K|396026.815177164|8153469.51159811
Fischer 1960 (Mercury) |-38.7882421374715|18.2761364986861|34H|263414.05598518|5703174.77728816
Modified Fischer 1960|-23.2669915396283|1.36327810269933|31K|332581.717431735|7425969.54625788
WGS 66|32.602891570934|-124.087581447656|10S|397947.271582908|3607790.81008776
Bessel 1841|75.0814303976418|99.7908455726753|47X|522723.248107582|8331942.96369686
GRS 1967|-10.8124495428775|85.4639400403561|45L|332070.28642228|8804331.57882047
Everest|23.0597014577442|-57.6757891130015|21Q|430783.120417681|2550078.17086006
Modified Fischer 1960|67.5295492304662|93.3517965853129|46W|515004.847957829|7490481.88278995
Modified Airy|41.3095857483432|152.664006874965|56T|471878.735853166|4572692.06418473
International|-74.1357819344287|144.254128655037|55C|416239.182030482|1770652.95885674
WGS-84|63.282845717702|70.6637485016623|42V|583449.73277667|7018186.04640878
Helmert 1906|72.181825587322|175.558314100301|60X|450764.977983535|8009885.95038014
Modified Fischer 1960|-15.6833807064034|-148.595744171624|6L|328983.074956022|8265436.37959629
Australian National|-39.5921253086549|163.413220736405|58H|363746.764077851|5616293.42341647
Everest|-72.9375338307636|114.935797251714|50C|432420.38077794|1906225.79373092
Fischer 1968|-21.1028081784124|-51.6978500846356|22K|427521.569056343|7666308.44785589
Helmert 1906|83.4644626498568|-118.152195591397|11X|485359.52016526|9268549.22310173
Hough|25.9404826627254|121.22785158056|51R|322536.475346436|2870279.58566473
Modified Fischer 1960|-0.704952803441174|81.6827276016036|44M|575966.800564356|9922075.63081988
Everest|10.6540723763841|-111.318132473095|12P|465210.655540227|1177655.23306891
Krassovsky|-53.0405545142223|55.9418498122142|40F|429053.639509113|4122591.45094977
WGS-84|30.3590516472597|-2.4285353569168|30R|554917.399354236|3358710.69471739
Everest|-15.6530831651842|-72.285767513321|18L|790949.51326443|8267716.33719248
Hough|17.0787924938892|-110.199586165332|12Q|585167.145376267|1888434.1339691
Hough|57.9090739866782|-38.3382168047217|24V|539217.427348228|6418805.99124219
Bessel 1841 (Nambia) |54.1757464391621|-102.671292206841|13U|651972.339184778|6005041.48968616
South American 1969|79.9641476775162|147.883597710196|55X|517189.37983916|8877746.19146799
WGS-72|-20.2032350733216|-97.3941159408291|14K|667784.011982125|7765216.82824449
Everest|-16.183101608287|-109.768574077366|12K|631622.098609694|8210560.19600829
International|-30.7358835820862|104.485558017519|48J|450750.975320071|6599505.14511099
Everest|-60.3501081077845|-141.2516049998|7E|486116.798235404|3310261.71152634
Fischer 1968|24.9802536616046|-5.16145506773213|30R|281819.398265724|2764507.81955774
Everest|-52.1830615470703|170.613000557412|59F|473544.874784138|4219096.95347133
International|-35.7967150574717|-18.3888637406092|27H|735974.434624929|6035388.74266603
Australian National|-73.4663659748172|-0.381821631021637|30C|583140.612694473|1845644.27229113
WGS-84|72.6424249299604|-156.212459385437|4X|592791.692895918|8062746.92416458
Everest|46.5329216761366|41.8620533419204|37T|719440.484082758|5156754.05239321
Clarke 1866|15.6240798902831|59.311147466294|40P|747791.520925822|1728594.63392776
Airy|-21.8609067994208|9.02969776740377|32K|503068.12784467|7582731.90321979
Fischer 1968|51.0861451673117|100.270392072722|47U|588976.355432494|5660187.3536803
Everest|-76.509396270127|-28.3854885262883|26C|463928.868320505|1508513.22571268
Airy|33.0435908211805|67.4525769654728|42S|355523.651590389|3656928.54777551
Modified Fischer 1960|-33.8748453648909|76.9238781573236|43H|677939.35343285|6250041.66357151
Modified Airy|43.68220567917|-94.6019716647452|15T|370895.858628072|4837305.5956775
WGS 60|75.556652200765|31.77441956466|35X|632795.325481602|8391117.52715257
Fischer 1960 (Mercury) |1.90484759998438|88.0993804869|45N|622274.46751187|210583.828897115
Fischer 1968|74.7264778451559|104.126784537284|48X|474324.267098746|8293298.11492066
Airy|-5.61606168543625|-35.6051553628571|25M|211421.444925238|9378635.18713333
Bessel 1841|72.0304526811685|-53.3874072139042|22X|417821.451189947|7993099.29846485
South American 1969|68.0060734863935|153.339109011226|56W|514172.661289953|7543606.95137232
WGS-72|56.5190342700986|-52.3175583497797|22V|418934.27195175|6264624.88530562
WGS 60|33.454629198597|-36.2506445382603|24S|755547.902554731|3705089.87062815
Helmert 1906|47.9437087482423|-31.6956131504656|25T|597407.280435401|5310923.05688906
Bessel 1841|-33.3883835392547|-35.6746013662907|25H|251244.003063768|6302824.90710211
GRS 1967|-16.8950109771943|112.797138576367|49K|691426.393250037|8131180.29981954
Krassovsky|76.9743322772294|95.6435873926593|46X|566492.697417878|8545551.37720499
Hough|33.0573234824604|-67.1100453497309|19S|676454.915920869|3659217.9351208
Fischer 1968|-35.0009503623938|-143.659282694902|7H|257308.360026432|6123608.69762627
Fischer 1960 (Mercury) |59.737778856236|72.4061606704836|43V|354202.157180503|6625093.73459735
Clarke 1866|36.7997248327861|-51.059375001078|22S|494703.094148861|4072454.30487608
WGS-72|-22.7212614719316|66.3186736100846|42K|224581.668929568|7484846.18798233
WGS-84|24.0413987826917|144.552382136581|55R|251078.931333155|2660976.92020615
Krassovsky|15.7411699536286|-70.4368081603732|19P|346060.84697715|1740860.18554268
Fischer 1960 (Mercury) |-38.416873012896|136.61687019342|53H|641154.459567608|5746670.04730366
Airy|75.1111360681007|-105.648176004422|13X|481411.665457517|8335436.59376783
WGS-72|15.9898459397665|-6.92766956161293|29P|721774.310715024|1768916.89978102
Modified Everest|37.3272235589447|-14.9966435239728|28S|500297.319459075|4130823.27232731
Modified Fischer 1960|74.8358202707451|58.650789127815|40X|548195.984225444|8305985.58452905
GRS 1967|52.7066482223222|-151.519985739937|5U|599993.616572481|5840686.1018475
Modified Fischer 1960|49.5629167435162|-166.757867699769|3U|372883.133676315|5491539.12253069
Modified Fischer 1960|45.1616735140287|-155.508540040729|5T|302845.240466088|5003989.56463272
Australian National|81.2799403513549|45.890388216268|38X|515069.735951684|9024599.80349185
WGS 60|-78.390563972176|-52.3747777402343|22C|469118.006237355|1297638.52066937
Airy|-51.2720711081613|-96.321040183213|14F|686847.098199668|4316931.45551411
Clarke 1866|44.3979462093858|-26.7891229771826|26T|516793.95405029|4915878.09328516
GRS 1967|81.1185797320184|158.809569815969|57X|496717.709977577|9006477.65726973
South American 1969|62.8841650789915|-154.672411471|5V|414959.351842125|6973812.70255123
Krassovsky|49.4567042265903|103.090365512484|48U|361607.67394771|5480076.66429183
Everest|-30.8978509634734|105.874165942018|48J|583531.645798337|6581684.89345526
Helmert 1906|10.4239114013636|-134.553944065799|8P|548821.981466514|1152329.09228408
Fischer 1968|-14.3635141638131|85.5751971642576|45L|346365.083769423|8411591.54939332
International|-58.1599293244641|136.375457627382|53E|580939.972640099|3552511.92897569
Australian National|-77.2174630984881|-37.0327090558632|24C|548580.6554521|1428115.61053291
Airy|16.4692277911876|-79.067077420247|17Q|706331.189838366|1821704.9046601
